participant_id,trial_index,responded,responded_label,songFileName,songDur,note_rate,predicted_probability_familiar,predicted_label,true_label_name
sub-07,60,1,Familiar,I've been working on the railroad.wav,9.311020408163266,2.785515320334256,0.5869389062062964,1,Familiar
sub-07,61,0,Not familiar,YMCA.wav,14.33501133786848,2.883265677757131,0.5429690725333597,1,Not familiar
sub-07,62,1,Familiar,froggy went a-courtin'.wav,12.20498866213152,1.623282509130962,0.546292253531795,1,Familiar
sub-07,63,1,Familiar,if you're happy and you know it.wav,9.09002267573696,2.139037433155087,0.540911497686181,1,Familiar
sub-07,64,1,Familiar,oh where has my little dog gone.wav,8.02,2.9032090828969896,0.5667435699958041,1,Familiar
sub-07,65,0,Not familiar,jimmy crack corn.wav,9.063990929705216,2.4589044214744304,0.44771166345877583,0,Not familiar
sub-07,66,0,Not familiar,when the saints go marching in.wav,7.611020408163266,0.9979106246296814,0.5526293727338739,1,Not familiar
sub-07,67,0,Not familiar,everlasting love.wav,8.305986394557824,2.0405323934517363,0.5819999266671878,1,Not familiar
sub-07,68,0,Not familiar,it's a small world.wav,9.291020408163265,1.2352214575613258,0.5752086596612304,1,Not familiar
sub-07,69,0,Not familiar,my bonnie lies over the ocean.wav,6.788979591836735,1.8443178736099863,0.5591987277962231,1,Not familiar
sub-07,70,0,Not familiar,love me tender.wav,9.331020408163266,2.093418814601588,0.5390040739964291,1,Not familiar
sub-07,71,0,Not familiar,john jacob jingleheimerschmidt.wav,9.928979591836734,3.2743431823497313,0.6047521093781877,1,Not familiar
sub-07,72,0,Not familiar,"hello mudduh, hello fadduh.wav",10.60199546485261,2.9113258663216213,0.5716292951044792,1,Not familiar
sub-07,73,0,Not familiar,rudolph.wav,9.33201814058957,2.182512617651077,0.5867175680354486,1,Not familiar
sub-07,74,0,Not familiar,there's a hole in the bucket.wav,7.365986394557823,2.3963575365444516,0.5762756902176107,1,Not familiar
sub-07,75,0,Not familiar,hickory dickory dock.wav,7.077006802721089,3.0566017138802235,0.5625249158074876,1,Not familiar
sub-07,76,1,Familiar,are you sleeping brother john.wav,9.376009070294783,1.1717834544176249,0.52265691353624,1,Familiar
sub-07,77,0,Not familiar,a-tisket a-tasket.wav,10.41800453514739,4.298434141848357,0.5271073355436021,1,Not familiar
sub-07,78,0,Not familiar,James Bond.wav,10.52199546485261,3.3414612119569846,0.5351412388429145,1,Not familiar
sub-09,0,0,Not familiar,old king cole.wav,9.353015873015874,1.2951780869869616,0.5851481326937261,1,Not familiar
sub-09,1,0,Not familiar,"hello mudduh, hello fadduh.wav",10.60199546485261,2.442250941284213,0.6211582612230958,1,Not familiar
sub-09,2,0,Not familiar,muppet show.wav,8.53201814058957,1.479168378667107,0.632328720051132,1,Not familiar
sub-09,3,0,Not familiar,oh where has my little dog gone.wav,8.02,2.0220642897499173,0.5514852292800542,1,Not familiar
sub-09,4,1,Familiar,old mcdonald.wav,9.046984126984126,0.5478808750440262,0.5389780657471507,1,Familiar
sub-09,5,1,Familiar,row your boat.wav,7.035011337868481,0.6395614435815444,0.5407584271951251,1,Familiar
sub-09,6,0,Not familiar,cindy.wav,9.372018140589567,1.6903972433521877,0.5585530373837035,1,Not familiar
sub-09,7,0,Not familiar,jimmy crack corn.wav,9.063990929705216,2.0901068276823027,0.590736966561406,1,Not familiar
sub-09,8,1,Familiar,sugar sugar.wav,7.83501133786848,0.5588621566490619,0.5532570685089687,1,Familiar
sub-09,9,0,Not familiar,ring of fire.wav,9.04498866213152,1.378059836808707,0.5935167781280977,1,Not familiar
sub-09,10,1,Familiar,brahms lullaby.wav,12.28399092970522,0.3858620157431694,0.6113946936329502,1,Familiar
sub-09,11,0,Not familiar,hickory dickory dock.wav,7.077006802721089,2.269503546099295,0.5816407048282273,1,Not familiar
sub-09,12,1,Familiar,mary had a little lamb.wav,9.045986394557824,0.5278205410160542,0.6249575074766137,1,Familiar
sub-09,13,1,Familiar,ring around the rosie.wav,7.034013605442177,0.5716191111322808,0.5881111594272368,1,Familiar
sub-09,14,1,Familiar,let it snow.wav,9.334013605442175,2.1612720629856437,0.5914621274848799,1,Familiar
sub-09,15,0,Not familiar,my girl.wav,10.44498866213152,1.749413946327979,0.5424482090109086,1,Not familiar
sub-09,16,0,Not familiar,home on the range.wav,13.08498866213152,2.7268389119912775,0.5729341302095491,1,Not familiar
sub-09,17,0,Not familiar,the brady bunch.wav,9.331020408163266,1.5243349181577326,0.5549577746829454,1,Not familiar
sub-09,18,1,Familiar,another one bites the dust.wav,12.46897959183674,0.8104822369309759,0.5200268224863038,1,Familiar
sub-09,19,0,Not familiar,louie louie.wav,8.860997732426304,1.7776272908113548,0.5393929647952794,1,Not familiar
sub-09,20,0,Not familiar,swing low sweet chariot.wav,9.66,2.4925625150759805,0.6175778512756405,1,Not familiar
sub-09,21,1,Familiar,a whole new world.wav,12.98798185941043,0.4487658937920716,0.5839883159827678,1,Familiar
sub-09,22,1,Familiar,can't help falling in love.wav,13.4990022675737,0.6826150361475705,0.6097740027210723,1,Familiar
sub-09,23,1,Familiar,oh susanna.wav,12.05800453514739,1.3238214311980567,0.6396430343870879,1,Familiar
sub-09,24,0,Not familiar,ob la di ob la da.wav,14.81401360544218,1.9581869492599209,0.6003509550702405,1,Not familiar
sub-09,25,1,Familiar,alouette.wav,5.946984126984127,0.5757052389176749,0.5545859987408711,1,Familiar
sub-09,26,0,Not familiar,bye baby bunting.wav,6.319002267573696,1.271455816910358,0.5511963648754069,1,Not familiar
sub-09,27,1,Familiar,copacabana.wav,9.372018140589567,1.1557591893174834,0.5729768676059168,1,Familiar
sub-09,28,1,Familiar,do-re-mi.wav,12.94399092970522,0.3109383675735696,0.5919394197147385,1,Familiar
sub-09,29,0,Not familiar,let it be.wav,12.88199546485261,2.250900360144062,0.6460055583920259,1,Not familiar
sub-09,30,1,Familiar,bingo.wav,8.920997732426304,1.933179239335989,0.5795228349988054,1,Familiar
sub-09,31,0,Not familiar,do as I'm doing.wav,11.67102040816327,4.058929645219491,0.5620331782657683,1,Not familiar
sub-09,32,0,Not familiar,good night ladies.wav,6.378004535147392,1.841338038974995,0.5594320265760928,1,Not familiar
sub-09,33,1,Familiar,camptown races.wav,8.305986394557824,0.2372921574941947,0.5720778341456544,1,Familiar
sub-09,34,0,Not familiar,super mario world.wav,12.28598639455782,4.115075136862975,0.5837026134670997,1,Not familiar
sub-09,35,0,Not familiar,teddy bear picnic.wav,8.161995464852607,2.885222252276648,0.6037323049969755,1,Not familiar
sub-09,36,1,Familiar,rudolph.wav,9.33201814058957,0.6372035865459013,0.6134947945822762,1,Familiar
sub-09,37,1,Familiar,it's a small world.wav,9.291020408163265,0.5846243788365947,0.5930421885918059,1,Familiar
sub-09,38,1,Familiar,polly wolly doodle.wav,9.334013605442175,2.8356041220001487,0.6132548520008887,1,Familiar
sub-09,39,1,Familiar,she'll be coming 'round the mountain.wav,8.86,1.3504739644202013,0.5302202373953142,1,Familiar
sub-09,40,1,Familiar,I think we're alone now.wav,6.298004535147392,1.4608576093494958,0.6329621654622888,1,Familiar
sub-09,41,1,Familiar,do your ears hang low.wav,9.661995464852607,0.8929368693633365,0.6081946940445763,1,Familiar
sub-09,42,1,Familiar,James Bond.wav,10.52199546485261,1.2378594553418318,0.5555704020915768,1,Familiar
sub-09,43,1,Familiar,peter and the wolf.wav,10.82798185941043,0.5121076889311588,0.5816358230409192,1,Familiar
sub-09,44,0,Not familiar,everlasting love.wav,8.305986394557824,1.8327987670262793,0.60123879933491,1,Not familiar
sub-09,45,1,Familiar,I feel fine.wav,10.69002267573696,1.4532067428792863,0.581773436630435,1,Familiar
sub-09,46,0,Not familiar,iron man.wav,10.60498866213152,2.285627214201366,0.5892583274978909,1,Not familiar
sub-09,47,1,Familiar,wouldn't it be nice.wav,8.018004535147393,0.5318677422214348,0.5425389789919849,1,Familiar
sub-09,48,0,Not familiar,love me do.wav,12.46798185941043,1.9419139275209152,0.604054242194084,1,Not familiar
sub-09,49,1,Familiar,on top of old smokey.wav,12.79700680272109,0.8229041659523412,0.6339783309908841,1,Familiar
sub-09,50,1,Familiar,daisy bell.wav,8.062993197278912,1.0708201508882902,0.5423169520670369,1,Familiar
sub-09,51,1,Familiar,clementine.wav,8.716009070294785,0.7492507492507527,0.5555746235997832,1,Familiar
sub-09,52,0,Not familiar,be kind to your web-footed friend.wav,6.993015873015873,1.6950748658065686,0.5983375014280596,1,Not familiar
sub-09,53,0,Not familiar,old gray mare.wav,9.33201814058957,3.384381081309767,0.6120546811894346,1,Not familiar
sub-09,54,1,Familiar,eye of the tiger.wav,8.305986394557824,0.9124087591240846,0.6221995841681369,1,Familiar
sub-09,55,0,Not familiar,rubber duckie.wav,10.64399092970521,2.1755210372884357,0.5753368920866238,1,Not familiar
sub-09,56,1,Familiar,smooth criminal.wav,8.348979591836734,0.7022661588742107,0.626407833744985,1,Familiar
sub-09,57,0,Not familiar,eight days a week.wav,12.28399092970522,1.4587408414282397,0.6350200156029759,1,Not familiar
sub-09,58,0,Not familiar,billie jean.wav,8.305986394557824,1.9393267765618576,0.5555298772222302,1,Not familiar
sub-09,59,0,Not familiar,skip to my lou.wav,8.863990929705215,2.243863034600378,0.5551170771372991,1,Not familiar
sub-09,60,1,Familiar,buffalo gals.wav,9.331020408163266,0.6399590426212686,0.5241263998630653,1,Familiar
sub-10,0,1,Familiar,yankee doodle.wav,8.572018140589568,0.7863113451052118,0.5308755356599212,1,Familiar
sub-10,1,0,Not familiar,popeye the sailorman.wav,7.546984126984127,2.341255764455481,0.5202235268215857,1,Not familiar
sub-10,2,0,Not familiar,do-re-mi.wav,12.94399092970522,1.4990898383124531,0.5733476433559342,1,Not familiar
sub-10,3,1,Familiar,itsy bitsy spider.wav,9.802993197278912,1.2770764772336571,0.5085404821611788,1,Familiar
sub-10,4,1,Familiar,this old man.wav,9.393015873015871,1.1498028909329825,0.5317848251449266,1,Familiar
sub-10,5,0,Not familiar,get ready.wav,7.080997732426304,1.70436388168874,0.5519232750008544,1,Not familiar
sub-10,6,1,Familiar,jimmy crack corn.wav,9.063990929705216,1.35393671817513,0.5799804799831999,1,Familiar
sub-10,7,0,Not familiar,wouldn't it be nice.wav,8.018004535147393,1.8270987594961052,0.5835043719251911,1,Not familiar
sub-10,8,1,Familiar,brahms lullaby.wav,12.28399092970522,0.4837929366231258,0.5539115541499241,1,Familiar
sub-10,9,0,Not familiar,home on the range.wav,13.08498866213152,2.696598914618934,0.5696605398713138,1,Not familiar
sub-10,10,1,Familiar,rubber duckie.wav,10.64399092970521,0.655021834061136,0.5178930547113577,1,Familiar
sub-10,11,0,Not familiar,ring of fire.wav,9.04498866213152,0.7852375343541417,0.5326651123073505,1,Not familiar
sub-10,12,0,Not familiar,another one bites the dust.wav,12.46897959183674,2.505393555571016,0.508863262158674,1,Not familiar
sub-10,13,0,Not familiar,happy trails.wav,9.331020408163266,1.4687719063991724,0.5048497136217915,1,Not familiar
sub-10,14,0,Not familiar,do as I'm doing.wav,11.67102040816327,3.2698537648732935,0.542809785691305,1,Not familiar
sub-10,15,0,Not familiar,michael row the boat ashore.wav,9.372018140589567,1.3979792844887873,0.4813673006577549,0,Not familiar
sub-10,16,0,Not familiar,super mario world.wav,12.28598639455782,3.5004375546943263,0.5565147133983679,1,Not familiar
sub-10,17,1,Familiar,amazing grace.wav,8.674013605442177,1.147305879942636,0.5434418526331336,1,Familiar
sub-10,18,1,Familiar,buffalo gals.wav,9.331020408163266,1.066447908121411,0.5524930645062814,1,Familiar
sub-10,19,0,Not familiar,froggy went a-courtin'.wav,12.20498866213152,2.7088036117381447,0.5163144318554022,1,Not familiar
sub-10,20,1,Familiar,hickory dickory dock.wav,7.077006802721089,1.0841367561079491,0.47874255534893323,0,Familiar
sub-10,21,0,Not familiar,smoke on the water.wav,7.838004535147392,1.1431837667905165,0.5420985727453714,1,Not familiar
sub-10,22,1,Familiar,I've been working on the railroad.wav,9.311020408163266,2.1712158808932975,0.5721147441882474,1,Familiar
sub-10,23,0,Not familiar,"hello mudduh, hello fadduh.wav",10.60199546485261,2.4738867509620635,0.5317579974759841,1,Not familiar
sub-10,24,1,Familiar,mary had a little lamb.wav,9.045986394557824,0.7101191985797646,0.535351187945538,1,Familiar
sub-10,25,1,Familiar,rock-a-bye baby.wav,13.92498866213152,0.736493240044189,0.5690414126470799,1,Familiar
sub-10,26,0,Not familiar,I think I love you.wav,9.272018140589568,1.2069485753696243,0.5584003705606486,1,Not familiar
sub-10,27,1,Familiar,do your ears hang low.wav,9.661995464852607,0.5434905681740997,0.4967018916953215,0,Familiar
sub-10,28,1,Familiar,for he's a jolly good fellow.wav,7.117006802721089,2.008224156067707,0.5493962585213319,1,Familiar
sub-10,29,1,Familiar,star spangled banner.wav,12.83800453514739,0.6410549933604969,0.5233353068992007,1,Familiar
sub-10,30,0,Not familiar,john jacob jingleheimerschmidt.wav,9.928979591836734,3.2679738562091565,0.5138045516445201,1,Not familiar
sub-10,31,0,Not familiar,peter and the wolf.wav,10.82798185941043,1.6833728670900656,0.5558524745232086,1,Not familiar
sub-10,32,1,Familiar,hush little baby.wav,9.372018140589567,1.2369433754810315,0.558958544462851,1,Familiar
sub-10,33,1,Familiar,blowin' in the wind.wav,9.950022675736962,0.7016648593480886,0.5156694793506188,1,Familiar
sub-10,34,0,Not familiar,sesame street.wav,9.885986394557824,1.2612991381122594,0.6826249637534143,1,Not familiar
sub-10,35,0,Not familiar,do wah ditty.wav,7.758004535147392,1.8655925376298463,0.5044164984647405,1,Not familiar
sub-10,36,1,Familiar,it's a small world.wav,9.291020408163265,0.6658394116400848,0.5204865029901938,1,Familiar
sub-10,37,0,Not familiar,can't help falling in love.wav,13.4990022675737,0.9278828805608536,0.5478603163178223,1,Not familiar
sub-10,38,1,Familiar,mickey mouse march.wav,4.778004535147392,1.135414927366833,0.4560628677109028,0,Familiar
sub-10,39,0,Not familiar,old gray mare.wav,9.33201814058957,2.9337342770178587,0.4817869680832481,0,Not familiar
sub-10,40,0,Not familiar,a-tisket a-tasket.wav,10.41800453514739,4.013761467889909,0.4763839320660548,0,Not familiar
sub-10,41,0,Not familiar,let it snow.wav,9.334013605442175,3.1521635304231728,0.5745468133693366,1,Not familiar
sub-10,42,0,Not familiar,oh where has my little dog gone.wav,8.02,2.8049333828321648,0.5390157211469881,1,Not familiar
sub-10,43,0,Not familiar,little jack horner.wav,6.793015873015873,3.383400830471102,0.559132918175379,1,Not familiar
sub-10,44,1,Familiar,the brady bunch.wav,9.331020408163266,1.7620406108407445,0.567676017415241,1,Familiar
sub-10,45,1,Familiar,bye baby bunting.wav,6.319002267573696,0.6652253450856466,0.5490277742267932,1,Familiar
sub-10,46,0,Not familiar,america the beautiful.wav,9.33201814058957,2.345549738219895,0.4926159555394715,0,Not familiar
sub-10,47,1,Familiar,over the river and through the woods.wav,13.91301587301587,4.598196644753387,0.46208085111689745,0,Familiar
sub-10,48,1,Familiar,cindy.wav,9.372018140589567,2.248605864364107,0.5378897671047432,1,Familiar
sub-10,49,0,Not familiar,when the saints go marching in.wav,7.611020408163266,1.2003901267912014,0.49803375890700363,0,Not familiar
sub-10,50,0,Not familiar,in a gadda da vida.wav,8.306984126984126,1.323765066536617,0.5452563252366627,1,Not familiar
sub-10,51,0,Not familiar,James Bond.wav,10.52199546485261,3.1552466635398493,0.5398247818600805,1,Not familiar
sub-10,52,1,Familiar,angel is my centerfold (Example).wav,8.345986394557823,1.2374049849743596,0.5043382209266445,1,Familiar
sub-10,53,0,Not familiar,iron man.wav,10.60498866213152,2.0950452180592976,0.5523466744104814,1,Not familiar
sub-10,54,0,Not familiar,old king cole.wav,9.353015873015874,2.962014169635358,0.5198225617832952,1,Not familiar
sub-10,55,0,Not familiar,good night ladies.wav,6.378004535147392,1.7092393884721198,0.49106009483066454,0,Not familiar
sub-10,56,0,Not familiar,my favorite things.wav,13.92698412698413,2.5850130789352295,0.5192237184181296,1,Not familiar
sub-10,57,1,Familiar,over the rainbow.wav,17.06698412698413,0.6862829201338251,0.5027000102994269,1,Familiar
sub-10,58,0,Not familiar,the bare necessities.wav,8.511020408163265,2.2853124725322886,0.5556503191120877,1,Not familiar
sub-10,59,0,Not familiar,on top of old smokey.wav,12.79700680272109,1.7209011264080112,0.5621171918173855,1,Not familiar
sub-10,60,1,Familiar,love me do.wav,12.46798185941043,2.111160732410389,0.5455321332557609,1,Familiar
sub-10,61,1,Familiar,ring around the rosie.wav,7.034013605442177,0.8700515816294819,0.6046087908242861,1,Familiar
sub-10,62,1,Familiar,three blind mice.wav,13.92798185941043,0.6324110671936714,0.5281495437758321,1,Familiar
sub-11,0,0,Not familiar,peanuts.wav,10.50399092970522,1.173747187897362,0.5211819204664533,1,Not familiar
sub-11,1,0,Not familiar,polly wolly doodle.wav,9.334013605442175,2.3713814743052137,0.5334518395970221,1,Not familiar
sub-11,2,0,Not familiar,oh susanna.wav,12.05800453514739,2.895422600089496,0.5103627772050108,1,Not familiar
sub-11,3,0,Not familiar,another one bites the dust.wav,12.46897959183674,1.9907100199071,0.43133439469898877,0,Not familiar
sub-11,4,0,Not familiar,I think I love you.wav,9.272018140589568,0.8179003330022789,0.45300674386668155,0,Not familiar
sub-11,5,0,Not familiar,on top of old smokey.wav,12.79700680272109,1.5274595570367264,0.4500348997397695,0,Not familiar
sub-11,6,0,Not familiar,in a gadda da vida.wav,8.306984126984126,1.0523109301874778,0.46922194067480927,0,Not familiar
sub-11,7,0,Not familiar,angel is my centerfold (Example).wav,8.345986394557823,2.281256898962401,0.4793616473021336,0,Not familiar
sub-11,8,0,Not familiar,everlasting love.wav,8.305986394557824,1.388713546269407,0.4437444892110529,0,Not familiar
sub-11,9,0,Not familiar,great escape.wav,15.75002267573696,1.5916270769527583,0.4903416112928381,0,Not familiar
sub-11,10,0,Not familiar,puff the magic dragon.wav,9.333015873015873,2.0400669141947843,0.3958991603825723,0,Not familiar
sub-11,11,0,Not familiar,do your ears hang low.wav,9.661995464852607,1.9742921952448975,0.5138550988855312,1,Not familiar
sub-11,12,0,Not familiar,brahms lullaby.wav,12.28399092970522,1.1457184078757543,0.46462039467644034,0,Not familiar
sub-11,13,0,Not familiar,copacabana.wav,9.372018140589567,2.0766891641326106,0.5218323169783001,1,Not familiar
sub-11,14,0,Not familiar,love me do.wav,12.46798185941043,2.2080789712949698,0.34629798691707125,0,Not familiar
sub-11,15,0,Not familiar,muppet show.wav,8.53201814058957,2.1237267471585306,0.5425923626930997,1,Not familiar
sub-11,16,0,Not familiar,eight days a week.wav,12.28399092970522,1.3975796461582464,0.45897834643221014,0,Not familiar
sub-11,17,0,Not familiar,the muffin man.wav,9.051020408163266,0.933037871340742,0.333877114986526,0,Not familiar
sub-11,18,0,Not familiar,let it be.wav,12.88199546485261,1.8828254934571769,0.45012337198439667,0,Not familiar
sub-11,19,0,Not familiar,old king cole.wav,9.353015873015874,2.6446517279582578,0.5021561966417182,1,Not familiar
sub-11,20,0,Not familiar,James Bond.wav,10.52199546485261,2.907662082514743,0.46331004517567703,0,Not familiar
sub-11,21,0,Not familiar,I feel fine.wav,10.69002267573696,3.247148597637692,0.49771811305509034,0,Not familiar
sub-11,22,0,Not familiar,take me out to the ballgame.wav,6.194013605442177,0.7060037472506585,0.4582770285133473,0,Not familiar
sub-11,23,0,Not familiar,hush little baby.wav,9.372018140589567,1.7910736760577002,0.46464687547569317,0,Not familiar
sub-11,24,0,Not familiar,for he's a jolly good fellow.wav,7.117006802721089,1.5693818660456695,0.374526752213507,0,Not familiar
sub-11,25,0,Not familiar,mickey mouse march.wav,4.778004535147392,2.7442684809330538,0.4849018025012554,0,Not familiar
sub-11,26,0,Not familiar,froggy went a-courtin'.wav,12.20498866213152,2.5502072043353365,0.3752900886064107,0,Not familiar
sub-11,27,0,Not familiar,camptown races.wav,8.305986394557824,1.6686893203883535,0.44920101289281605,0,Not familiar
sub-11,28,0,Not familiar,do-re-mi.wav,12.94399092970522,1.766951692802828,0.5085493524528145,1,Not familiar
sub-11,29,0,Not familiar,over the rainbow.wav,17.06698412698413,1.298958009770423,0.3483306719694813,0,Not familiar
sub-11,30,0,Not familiar,rubber duckie.wav,10.64399092970521,2.2550965181309732,0.39920654083553797,0,Not familiar
sub-11,31,0,Not familiar,yankee doodle.wav,8.572018140589568,1.7417809710428878,0.27239346819730664,0,Not familiar
sub-11,32,0,Not familiar,love me tender.wav,9.331020408163266,1.662625562868035,0.4636815798130504,0,Not familiar
sub-11,33,1,Familiar,daisy bell.wav,8.062993197278912,1.1049316783912166,0.4582537449203394,0,Familiar
sub-11,34,0,Not familiar,london bridge.wav,6.706984126984127,1.7417809710428918,0.4840170531744926,0,Not familiar
sub-11,35,0,Not familiar,sugar sugar.wav,7.83501133786848,1.8655800481123357,0.5051341702899976,1,Not familiar
sub-11,36,0,Not familiar,ob la di ob la da.wav,14.81401360544218,2.466896426627965,0.3682523463302868,0,Not familiar
sub-11,37,0,Not familiar,peter and the wolf.wav,10.82798185941043,1.237832667529397,0.5303701130238315,1,Not familiar
sub-11,38,0,Not familiar,pop goes the weasel.wav,7.075011337868481,2.212051868802438,0.44577712878638603,0,Not familiar
sub-11,39,0,Not familiar,if you're happy and you know it.wav,9.09002267573696,4.663335712586276,0.4224067463006375,0,Not familiar
sub-11,40,0,Not familiar,heigh-ho.wav,10.50299319727891,1.794774445173095,0.37217452539636253,0,Not familiar
sub-11,41,0,Not familiar,buffalo gals.wav,9.331020408163266,2.3313419787265044,0.46330427079385583,0,Not familiar
sub-11,42,0,Not familiar,my bonnie lies over the ocean.wav,6.788979591836735,1.6235316588673474,0.4404777633966527,0,Not familiar
sub-11,43,0,Not familiar,I've been working on the railroad.wav,9.311020408163266,2.262717685563051,0.40992174892307714,0,Not familiar
sub-11,44,0,Not familiar,hickory dickory dock.wav,7.077006802721089,2.706098386005611,0.4677974109819124,0,Not familiar
sub-11,45,0,Not familiar,a spoonful of sugar.wav,8.531020408163265,1.3709781071933436,0.49548204000257384,0,Not familiar
sub-11,46,0,Not familiar,happy trails.wav,9.331020408163266,1.8163054695562504,0.4748879666079615,0,Not familiar
sub-11,47,0,Not familiar,jimmy crack corn.wav,9.063990929705216,1.7637836425398492,0.47015826868518024,0,Not familiar
sub-11,48,0,Not familiar,love and marriage.wav,8.71700680272109,1.7812082529315707,0.4021436612184641,0,Not familiar
sub-11,49,0,Not familiar,teddy bear picnic.wav,8.161995464852607,1.5944195316392586,0.4151467485636935,0,Not familiar
sub-11,50,0,Not familiar,she'll be coming 'round the mountain.wav,8.86,2.272081794944624,0.4291618628610075,0,Not familiar
sub-11,51,0,Not familiar,hot cross buns.wav,6.46,0.5050204978907962,0.4739765106265564,0,Not familiar
sub-11,52,0,Not familiar,down in my heart.wav,8.388979591836735,1.7492174553489284,0.5137336115143223,1,Not familiar
sub-11,53,1,Familiar,chicken dance.wav,5.946984126984127,2.126063031515763,0.42855879885217124,0,Familiar
sub-11,54,0,Not familiar,louie louie.wav,8.860997732426304,1.8951358180669584,0.4433366500270073,0,Not familiar
sub-11,55,0,Not familiar,over the river and through the woods.wav,13.91301587301587,4.465220121398182,0.3286148349187569,0,Not familiar
sub-11,56,0,Not familiar,the brady bunch.wav,9.331020408163266,1.808396124865436,0.49389943935973013,0,Not familiar
sub-11,57,0,Not familiar,billie jean.wav,8.305986394557824,1.8623625399077763,0.47942440637789735,0,Not familiar
sub-11,58,0,Not familiar,popeye the sailorman.wav,7.546984126984127,2.9696287964004315,0.4805387169043535,0,Not familiar
sub-12,0,0,Not familiar,muppet show.wav,8.53201814058957,0.8818198148178386,0.3277077311819769,0,Not familiar
sub-12,1,1,Familiar,shoo fly.wav,9.372018140589567,0.867302688638335,0.2700494098014652,0,Familiar
sub-12,2,1,Familiar,it's a small world.wav,9.291020408163265,0.8909678137877265,0.33280006721442873,0,Familiar
sub-12,3,0,Not familiar,oh where has my little dog gone.wav,8.02,2.3827043694593373,0.2880512908208846,0,Not familiar
sub-12,4,1,Familiar,yankee doodle.wav,8.572018140589568,1.1300347082088942,0.24666831582548226,0,Familiar
sub-12,5,1,Familiar,peanuts.wav,10.50399092970522,0.6162062236828602,0.26361696321588524,0,Familiar
sub-12,6,1,Familiar,the bare necessities.wav,8.511020408163265,1.3146842931745957,0.31725163622868147,0,Familiar
sub-12,7,1,Familiar,buffalo gals.wav,9.331020408163266,0.9818092562794892,0.3061812449483027,0,Familiar
sub-12,8,1,Familiar,in a gadda da vida.wav,8.306984126984126,1.3308584036703677,0.29513762162083834,0,Familiar
sub-12,9,1,Familiar,chicken dance.wav,5.946984126984127,1.687085760192811,0.29844781634503564,0,Familiar
sub-12,10,0,Not familiar,all my loving.wav,11.52498866213152,1.3705884185278607,0.285871440906663,0,Not familiar
sub-12,11,1,Familiar,do-re-mi.wav,12.94399092970522,0.8317635834332274,0.24694002310281665,0,Familiar
sub-12,12,1,Familiar,skip to my lou.wav,8.863990929705215,1.4857142857142858,0.2748010021276257,0,Familiar
sub-12,13,0,Not familiar,take me out to the ballgame.wav,6.194013605442177,1.127346832588996,0.3069465738392757,0,Not familiar
sub-12,14,1,Familiar,daisy bell.wav,8.062993197278912,1.4183768449980032,0.24453393961293798,0,Familiar
sub-12,15,0,Not familiar,bye baby bunting.wav,6.319002267573696,0.8662046908315576,0.3215765919023474,0,Not familiar
sub-12,16,1,Familiar,she'll be coming 'round the mountain.wav,8.86,2.380213184311288,0.33770356656521067,0,Familiar
sub-12,17,1,Familiar,clementine.wav,8.716009070294785,1.1092213266287043,0.2944908264351627,0,Familiar
sub-12,18,1,Familiar,the farmer in the dell.wav,6.994013605442177,0.8524694975757922,0.26482387757230896,0,Familiar
sub-12,19,1,Familiar,polly wolly doodle.wav,9.334013605442175,1.9556714471968633,0.3316366000155712,0,Familiar
sub-12,20,0,Not familiar,blowin' in the wind.wav,9.950022675736962,1.412479254210956,0.3088154645366835,0,Not familiar
sub-12,21,0,Not familiar,baby love.wav,7.219002267573696,1.186474194186278,0.3159171079647704,0,Not familiar
sub-12,22,1,Familiar,happy birthday.wav,7.078004535147392,1.4760147601475972,0.28769614870590116,0,Familiar
sub-12,23,0,Not familiar,my girl.wav,10.44498866213152,1.299139969340298,0.3279228642814455,0,Not familiar
sub-12,24,1,Familiar,"hello mudduh, hello fadduh.wav",10.60199546485261,1.206227147649742,0.3499735337723669,0,Familiar
sub-12,25,0,Not familiar,everlasting love.wav,8.305986394557824,1.7211703958691935,0.26199111672636755,0,Not familiar
sub-12,26,0,Not familiar,puff the magic dragon.wav,9.333015873015873,1.5213753232922558,0.2671163057302124,0,Not familiar
sub-12,27,1,Familiar,pop goes the weasel.wav,7.075011337868481,1.7680339462517662,0.2360471185543418,0,Familiar
sub-12,28,0,Not familiar,eye of the tiger.wav,8.305986394557824,1.6245853922696785,0.27280127598326753,0,Not familiar
sub-12,29,1,Familiar,love me tender.wav,9.331020408163266,1.4477766287487075,0.2646935446904285,0,Familiar
sub-12,30,0,Not familiar,smooth criminal.wav,8.348979591836734,2.844950213371264,0.3360261425477107,0,Not familiar
sub-12,31,0,Not familiar,copacabana.wav,9.372018140589567,2.1518598217030527,0.2583986926308237,0,Not familiar
sub-12,32,1,Familiar,great escape.wav,15.75002267573696,1.4417661635503385,0.2954036397618757,0,Familiar
sub-12,33,1,Familiar,ring around the rosie.wav,7.034013605442177,1.985163514784262,0.2811903457636808,0,Familiar
sub-12,34,0,Not familiar,you're a grand old flag.wav,9.33201814058957,1.8187180495477735,0.351679044732934,0,Not familiar
sub-12,35,0,Not familiar,sesame street.wav,9.885986394557824,1.1073856470515853,0.23742932622817403,0,Not familiar
sub-12,36,0,Not familiar,good night ladies.wav,6.378004535147392,1.1959735556958286,0.3262849305330378,0,Not familiar
